iter	Logloss
0	0.6903059144
1	0.6832402701
2	0.6803148338
3	0.6762304132
4	0.6737233454
5	0.6713982877
6	0.6664772378
7	0.6664498704
8	0.6626471966
9	0.6619564094
10	0.6589186621
11	0.6564379108
12	0.6519840064
13	0.6492057724
14	0.6447545543
15	0.6414716142
16	0.6379997426
17	0.6375939565
18	0.6353776305
19	0.630890508
20	0.6288393686
21	0.627151638
22	0.6254139113
23	0.6253816227
24	0.6253275377
25	0.6240583835
26	0.6229583909
27	0.6222784576
28	0.6200538642
29	0.6180162049
30	0.6150883562
31	0.6120119218
32	0.6081452034
33	0.6051599042
34	0.6040317726
35	0.6027201973
36	0.6009619782
37	0.5963537886
38	0.597002088
39	0.5979970341
40	0.5980285334
41	0.5972676813
42	0.596198822
43	0.5946390324
44	0.5936374983
45	0.5896798371
46	0.5906824295
47	0.5904128024
48	0.588637568
49	0.5869046763
50	0.5845998161
51	0.5799392969
52	0.5784369511
53	0.5780172672
54	0.5769623037
55	0.5766710648
56	0.5752128402
57	0.5734122768
58	0.5719041403
59	0.571019108
60	0.5683941441
61	0.5669177814
62	0.5659698247
63	0.5640380914
64	0.5634147355
65	0.5625042133
66	0.5623255939
67	0.561783258
68	0.559478048
69	0.55907008
70	0.5608503004
71	0.5614511026
72	0.557667651
73	0.556274287
74	0.555475906
75	0.5540908919
76	0.5527988613
77	0.5520460697
78	0.5530369336
79	0.5511453414
80	0.5505688135
81	0.5483221659
82	0.5479698342
83	0.5476151111
84	0.5462616544
85	0.5470948801
86	0.5473272489
87	0.5436950007
88	0.5427014842
89	0.5407077572
90	0.5405774543
91	0.5394985886
92	0.5408375811
93	0.5407276171
94	0.541125883
95	0.5410825793
96	0.5422167182
97	0.5428331684
98	0.5416375081
99	0.5417522774
100	0.5399932364
101	0.5400612557
102	0.5398443789
103	0.5401158416
104	0.5398175695
105	0.5410134096
106	0.5397425537
107	0.5401680838
108	0.5396107002
109	0.5389297309
110	0.5368126699
111	0.5357275136
112	0.5355084467
113	0.5335288511
114	0.5325920282
115	0.5311634374
116	0.5310614245
117	0.5306464834
118	0.5308043494
119	0.5294372712
120	0.5284503783
121	0.5281036046
122	0.5281262764
123	0.5278994553
124	0.5274457352
125	0.5276834171
126	0.526558828
127	0.5255228946
128	0.5257380485
129	0.5249607555
130	0.5246511243
131	0.5248601138
132	0.525275837
133	0.5257109715
134	0.5249529635
135	0.5250452394
136	0.5231294209
137	0.5232641899
138	0.5238377242
139	0.5244434468
140	0.5243392964
141	0.522240757
142	0.5220484516
143	0.5214395583
144	0.5202313409
145	0.5201031285
146	0.5175332463
147	0.516110877
148	0.5154957238
149	0.5150550645
150	0.5125593416
151	0.5118089137
152	0.511581196
153	0.5110974256
154	0.511605831
155	0.5104740336
156	0.5110209825
157	0.5102874443
158	0.510587441
159	0.510474217
160	0.5100367791
161	0.5085428349
162	0.5067236356
163	0.5052202746
164	0.5048193386
165	0.5037611654
166	0.5042198944
167	0.5035757162
168	0.5033856964
169	0.5026715499
170	0.5013424892
171	0.5007033188
172	0.4978822385
173	0.4958620383
174	0.4949053719
175	0.4948896753
176	0.4945778367
177	0.4938557632
178	0.4912902668
179	0.4912992533
180	0.4910069516
181	0.4911998064
182	0.4901480017
183	0.4883890292
184	0.4880549822
185	0.487339979
186	0.4869882244
187	0.4867743066
188	0.4857827652
189	0.484598768
190	0.4849034238
191	0.4840425603
192	0.4826332097
193	0.4826244476
194	0.4826577487
195	0.4816297399
196	0.4809619956
197	0.4810352432
198	0.4805327488
199	0.4801350065
200	0.4799335411
201	0.4790286513
202	0.4785815028
203	0.4783696596
204	0.4785262505
205	0.4786120779
206	0.4784140527
207	0.4783463334
208	0.4775099482
209	0.4769963825
210	0.4772117809
211	0.4759223603
212	0.4752849212
213	0.4743893485
214	0.4743234655
215	0.4741276541
216	0.473271018
217	0.4726999116
218	0.4700121423
219	0.4705084862
220	0.4700745698
221	0.4686247846
222	0.4683869203
223	0.4682902178
224	0.4679806871
225	0.467182975
226	0.467243737
227	0.4671306542
228	0.4672074892
229	0.4671725855
230	0.4656773945
231	0.4657853147
232	0.4651158678
233	0.4647190065
234	0.4645559332
235	0.4631455052
236	0.4630406697
237	0.4622708745
238	0.4610964479
239	0.4607325749
240	0.4608646674
241	0.4609343671
242	0.461019389
243	0.4611191439
244	0.4610959906
245	0.4614691998
246	0.4610931235
247	0.4614237722
248	0.4611158088
249	0.4616461897
250	0.4612272203
251	0.4617532396
252	0.4612145472
253	0.460738809
254	0.4606153804
255	0.4606009072
256	0.4606946321
257	0.4608052267
258	0.4603101417
259	0.4602823091
260	0.4593427664
261	0.4595653784
262	0.4595468916
263	0.4582253563
264	0.4584484423
265	0.4582315516
266	0.458128033
267	0.4580124291
268	0.4579024145
269	0.457145438
270	0.4568190486
271	0.456848437
272	0.4564392265
273	0.4555728851
274	0.4551276144
275	0.4547750266
276	0.454662876
277	0.4545801467
278	0.4538537648
279	0.4536308601
280	0.4533662817
281	0.4528384827
282	0.4525564112
283	0.4525779667
284	0.4507296058
285	0.4507790081
286	0.450250033
287	0.4503134967
288	0.4502291088
289	0.4493702546
290	0.4496519378
291	0.4497478331
292	0.4495459719
293	0.4487119828
294	0.4490206372
295	0.4490345871
296	0.449125683
297	0.4489676109
298	0.4493171408
299	0.4493333883
300	0.4494317032
301	0.4480416669
302	0.4479404434
303	0.4476729639
304	0.4478449011
305	0.4477864952
306	0.4476425018
307	0.4477809156
308	0.4479547217
309	0.448390884
310	0.4473415799
311	0.4473429598
312	0.4466164497
313	0.4466630289
314	0.4464532455
315	0.4465203282
316	0.4463628841
317	0.4464290995
318	0.4464829617
319	0.4466174872
320	0.4459996335
321	0.4452504412
322	0.4448772792
323	0.4450346248
324	0.444338389
325	0.4444619015
326	0.4433958699
327	0.4435517083
328	0.4434657615
329	0.4435881343
330	0.443771903
331	0.4437774531
332	0.4436615701
333	0.4439042196
334	0.4438915534
335	0.4438187571
336	0.4438584934
337	0.4439025215
338	0.4439326109
339	0.4439665862
340	0.443075372
341	0.4431633589
342	0.4429277654
343	0.4421335978
344	0.442560055
345	0.443056115
346	0.4432351607
347	0.4438196047
348	0.4440828349
349	0.4438986903
350	0.443763154
351	0.4430488775
352	0.4430151024
353	0.4427488
354	0.4431391302
355	0.4427750031
356	0.4423873374
357	0.4426564176
358	0.4424307905
359	0.4423264089
360	0.4421439433
361	0.4421352223
362	0.4420181767
363	0.4416116958
364	0.4411872882
365	0.4410314877
366	0.4414586347
367	0.4410557721
368	0.441059281
369	0.4407769753
370	0.4407635858
371	0.4407239025
372	0.440685564
373	0.4406414173
374	0.4411455976
375	0.4409871684
376	0.4406277626
377	0.4402262227
378	0.4403566087
379	0.4398965054
380	0.4399572394
381	0.4399111086
382	0.4400753086
383	0.4402156949
384	0.440274846
385	0.4402395512
386	0.4394815574
387	0.4393330234
388	0.4390591173
389	0.4386180604
390	0.4385738323
391	0.4385618382
392	0.4386254093
393	0.4382358925
394	0.4377749522
395	0.4377719772
396	0.4378093493
397	0.4373756032
398	0.436519783
399	0.4367654158
400	0.4366718569
401	0.4369348432
402	0.4371351521
403	0.4367322193
404	0.436722781
405	0.4367017398
406	0.4366144909
407	0.4367008577
408	0.4368255726
409	0.4373099737
410	0.4371801003
411	0.4368824153
412	0.436666748
413	0.4365804723
414	0.4370402605
415	0.4369519541
416	0.4372358023
417	0.4370430391
418	0.4372407276
419	0.4366347892
420	0.4361905048
421	0.43628278
422	0.4361728347
423	0.4361976545
424	0.4362006426
425	0.4362204434
426	0.4361778981
427	0.4362689782
428	0.4362314875
429	0.435934079
430	0.4356355862
431	0.435490922
432	0.4353385852
433	0.4352309987
434	0.435460918
435	0.4351045854
436	0.4350816453
437	0.4350703377
438	0.4349030866
439	0.4349238928
440	0.4347995198
441	0.4347512925
442	0.4352933441
443	0.4352841027
444	0.4352111527
445	0.4349310047
446	0.4349168135
447	0.4347604699
448	0.4347602523
449	0.4346832861
450	0.4346576744
451	0.4346509549
452	0.4343709548
453	0.4341332786
454	0.4340825704
455	0.4339879308
456	0.4339963917
457	0.4337430061
458	0.4334773992
459	0.4335557903
460	0.4333890434
461	0.4330794457
462	0.4330520904
463	0.4332240124
464	0.4331719053
465	0.4329379319
466	0.4328576068
467	0.4326295916
468	0.4326003014
469	0.432364663
470	0.4321567253
471	0.4321459224
472	0.4314224186
473	0.431247051
474	0.4311309715
475	0.4310061284
476	0.4309068359
477	0.4308677701
478	0.4306217926
479	0.4303676673
480	0.430190349
481	0.4303228012
482	0.4303310911
483	0.4302015419
484	0.4299500787
485	0.4292816065
486	0.4291430669
487	0.4290540111
488	0.4292616322
489	0.4290892957
490	0.4294702936
491	0.4291582899
492	0.4290309344
493	0.4291942638
494	0.4285587401
495	0.4279985217
496	0.428040757
497	0.4281192238
498	0.4278755316
499	0.4275255331
500	0.4274515114
501	0.4275483937
502	0.4273521224
503	0.4272314328
504	0.4272313787
505	0.4273621114
506	0.4273492761
507	0.4272966306
508	0.4273370345
509	0.4272440197
510	0.4269672323
511	0.4271134787
512	0.426919359
513	0.4272490347
514	0.427201659
515	0.4266740619
516	0.4268142074
517	0.4266211588
518	0.4265467217
519	0.4266731053
520	0.426496632
521	0.4260112561
522	0.4261472396
523	0.4267132047
524	0.4272295019
525	0.4272741952
526	0.427295357
527	0.4273463436
528	0.4273274914
529	0.4275062922
530	0.4273154093
531	0.4274933497
532	0.4274882904
533	0.4272982118
534	0.4271688155
535	0.4272929991
536	0.4271649929
537	0.4272109973
538	0.4269111752
539	0.4266124657
540	0.4266142624
541	0.4267797399
542	0.4269445398
543	0.4267621158
544	0.4265903726
545	0.4269512832
546	0.4271103949
547	0.4269993431
548	0.4269853081
549	0.4269339788
550	0.4271258262
551	0.4270090378
552	0.4273440894
553	0.4273160875
554	0.427815381
555	0.427752772
556	0.428163983
557	0.428066418
558	0.4281183258
559	0.4278984816
560	0.4278980774
561	0.427801614
562	0.4277494502
563	0.4281214893
564	0.428231977
565	0.4286060722
566	0.4289997995
567	0.4289516298
568	0.4291376799
569	0.4291621579
570	0.4284741988
571	0.4291106282
